Id,true_answer,pred_answer,true_perm_idx,pred_perm_idx,gt_rank,top1_margin,correct
Mib78e,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,6.701122283935547,1
MIQDfB,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,7.624966144561768,1
oypvTx,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,7.374118804931641,1
51GUPp,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,4.049520969390869,1
vjMzTp,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,0.6887304186820984,1
lb7Ahz,"[1, 2, 3, 4]","[1, 4, 2, 3]",0,3,3,0.14555370807647705,0
0lCD1I,"[1, 4, 3, 2]","[1, 3, 4, 2]",5,4,2,1.5279515981674194,0
HREFAh,"[1, 2, 3, 4]","[4, 1, 2, 3]",0,9,5,0.42765259742736816,0
3HlkP8,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,6.388828754425049,1
AEq49f,"[4, 1, 2, 3]","[3, 2, 1, 4]",9,14,4,2.4378674030303955,0
HDYzkT,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,0.39313340187072754,1
3yKoYW,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,4.779396057128906,1
vs7Th0,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,1.2723373174667358,1
jSSChv,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,7.454919338226318,1
F4ArMw,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,5.78533935546875,1
HiPvOH,"[1, 3, 2, 4]","[2, 3, 1, 4]",2,12,2,0.15362632274627686,0
HRCMzu,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,4.775482654571533,1
T3u2D2,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.7608709335327148,1
4oSaML,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,1.7067235708236694,1
zXB6b7,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,3.173539876937866,1
weJd0r,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.2460527420043945,1
tKUEMA,"[3, 1, 4, 2]","[3, 1, 4, 2]",10,10,1,0.8317955732345581,1
Rjk4NV,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,0.030745506286621094,1
GsXybM,"[4, 1, 3, 2]","[3, 1, 4, 2]",11,10,2,7.325972557067871,0
qwntDA,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,1.1217920780181885,1
5rihCT,"[3, 1, 2, 4]","[3, 2, 1, 4]",8,14,2,2.909679412841797,0
Z5xUq5,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,0.19030892848968506,1
op27Hc,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,1.044203758239746,1
bq1dA9,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,2.9640820026397705,1
SA8HtK,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,3.6330747604370117,1
yXlm97,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,6.918071746826172,1
W5FlgK,"[1, 2, 3, 4]","[3, 2, 1, 4]",0,14,2,2.384185791015625e-07,0
ZcZKs4,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,6.75018835067749,1
8SovV7,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,7.467135429382324,1
fZaoQw,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,0.5342855453491211,1
LvtFxl,"[2, 1, 3, 4]","[2, 1, 4, 3]",6,7,2,0.2423529028892517,0
WJsCsA,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,1.6359297037124634,1
Y0oqpL,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,6.576292037963867,1
t3wZfc,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.492387294769287,1
5DeIDu,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,6.831209182739258,1
ToHvmz,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,3.88392972946167,1
rzc2q5,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,6.9050068855285645,1
Hv60YA,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,4.573107719421387,1
eoQAoy,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,1.2943909168243408,1
ZaZRNo,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,5.806368350982666,1
0InCYD,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,3.8241281509399414,1
b88ctq,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,7.191400051116943,1
GNPJeW,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,3.0201826095581055,1
uU848Z,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,7.422633647918701,1
Atag53,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,2.290580987930298,1
EIjAaJ,"[4, 3, 1, 2]","[4, 2, 1, 3]",17,15,2,3.338468074798584,0
OeDwWR,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,5.847927093505859,1
pgTYhI,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,5.9205474853515625,1
U9N0L1,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,5.568614959716797,1
8zYjpj,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,4.29908561706543,1
yjR5o2,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,2.7471776008605957,1
N2kOwE,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,1.1245830059051514,1
YYyHOL,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,5.106370449066162,1
LM6hVf,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,1.7201402187347412,1
cROadH,"[3, 1, 4, 2]","[3, 2, 4, 1]",10,20,3,2.8252313137054443,0
6ZYEyE,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,6.73607063293457,1
0UT3jk,"[3, 1, 4, 2]","[3, 1, 4, 2]",10,10,1,0.19553279876708984,1
cptRBv,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,4.824416637420654,1
S2DElu,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,2.8958070278167725,1
qybkyq,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.095230579376221,1
OwM7hf,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,7.245754241943359,1
2TduU9,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,1.8178908824920654,1
48TvgT,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,5.220251083374023,1
W3e6mb,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,4.219664096832275,1
ntm7ZF,"[3, 1, 2, 4]","[3, 1, 2, 4]",8,8,1,5.266371250152588,1
NdlSXJ,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,6.831189155578613,1
wfnQdA,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,6.928849220275879,1
EkW517,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,0.5456495881080627,1
WvPpVR,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,4.455850601196289,1
04eUIC,"[2, 4, 3, 1]","[1, 4, 3, 2]",19,5,2,0.03523838520050049,0
iifpV9,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,2.334791421890259,1
hq5s5K,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,7.33682918548584,1
PLqot7,"[2, 1, 4, 3]","[1, 2, 4, 3]",7,1,4,0.34231865406036377,0
7LHYK0,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,2.888465166091919,1
pgsHR9,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,4.885416030883789,1
XUadfW,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,7.035504341125488,1
ZSH7Qr,"[1, 2, 4, 3]","[2, 1, 4, 3]",1,7,2,0.16456103324890137,0
tRsAOf,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,5.593502044677734,1
esMTd3,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,5.4125471115112305,1
Gqxc7S,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,7.4208269119262695,1
4KEKNs,"[3, 1, 2, 4]","[1, 3, 2, 4]",8,2,2,0.4428172707557678,0
DuDila,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,2.2408437728881836,1
8ZyJNS,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,4.6699042320251465,1
wQRbwd,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,7.177868366241455,1
NPpQn4,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,6.869315147399902,1
ZPjlll,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,5.659621715545654,1
AHmNW7,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,7.432543754577637,1
RJXcoK,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,5.773874282836914,1
F84SDO,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,7.3780107498168945,1
aCO0UW,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,5.7875657081604,1
b6voP5,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,5.024122714996338,1
GqTeco,"[4, 2, 1, 3]","[1, 4, 2, 3]",15,3,3,0.296139121055603,0
NWpkD9,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,1.3580527305603027,1
0FKinS,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,6.630328178405762,1
v9Vies,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,6.230344295501709,1
9VhZSr,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,4.2609663009643555,1
9AIcdP,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,4.106462478637695,1
iQzW2m,"[4, 1, 2, 3]","[4, 1, 2, 3]",9,9,1,3.0268068313598633,1
pQLml7,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,2.733959436416626,1
wx8C6Z,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,1.425467848777771,1
V76n75,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,2.449289083480835,1
9UKotH,"[1, 2, 3, 4]","[2, 1, 3, 4]",0,6,2,0.6046649813652039,0
1T7HPC,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,5.048873424530029,1
xgc58m,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.4784722328186035,1
ZYQr4G,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,7.3634490966796875,1
SrBVNm,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,4.737812519073486,1
3D6vm9,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,5.284668445587158,1
ehZlah,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,1.8789697885513306,1
V6GBIH,"[1, 2, 3, 4]","[4, 2, 3, 1]",0,21,6,0.9334503412246704,0
GenVYJ,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,2.586925983428955,1
2DIH7G,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,3.7453763484954834,1
hhaZ12,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,5.9245405197143555,1
m5Iisd,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,7.383444309234619,1
WuSWL4,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,5.738112926483154,1
pJU05v,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,3.4914345741271973,1
hvVxXx,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,0.989013671875,1
MJNBT4,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,6.737879753112793,1
D8MpMn,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,6.606003761291504,1
mjFrbF,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.065023422241211,1
YPoxw3,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,7.479475498199463,1
KTXKDu,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,6.751862049102783,1
n41sIQ,"[1, 4, 3, 2]","[1, 4, 3, 2]",5,5,1,0.7526518106460571,1
ay3jpt,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,3.1932477951049805,1
Ymny29,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,7.029857635498047,1
LmobpG,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,4.139981269836426,1
6Nn9Ue,"[1, 4, 3, 2]","[2, 4, 3, 1]",5,19,7,0.3434407114982605,0
2NdnQg,"[3, 4, 2, 1]","[4, 3, 1, 2]",22,17,13,0.09688127040863037,0
4dLyDK,"[1, 4, 2, 3]","[1, 2, 4, 3]",3,1,19,0.20027947425842285,0
KW59dQ,"[4, 2, 3, 1]","[4, 1, 3, 2]",21,11,3,2.897414207458496,0
NEhdM6,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,6.864215850830078,1
AbmkL5,"[3, 4, 2, 1]","[3, 4, 1, 2]",22,16,2,1.653052568435669,0
6qPlnh,"[1, 2, 4, 3]","[4, 2, 1, 3]",1,15,21,0.06442821025848389,0
hi5ovh,"[1, 2, 3, 4]","[1, 3, 2, 4]",0,2,2,0.14016127586364746,0
u4MRkC,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,7.028486251831055,1
iaRnOP,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,6.886811256408691,1
i8A5K1,"[4, 1, 3, 2]","[1, 3, 4, 2]",11,4,13,0.0373072624206543,0
Yzx9Nm,"[4, 2, 3, 1]","[2, 4, 3, 1]",21,19,2,0.26861071586608887,0
XR9u0z,"[4, 1, 3, 2]","[4, 1, 3, 2]",11,11,1,0.3611905574798584,1
YwAVtn,"[4, 3, 2, 1]","[2, 4, 3, 1]",23,19,10,0.18919765949249268,0
rU3vR8,"[3, 1, 4, 2]","[2, 1, 3, 4]",10,6,4,0.6839455366134644,0
EHKsvK,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,0.17385011911392212,1
iyTNXZ,"[3, 1, 4, 2]","[2, 1, 4, 3]",10,7,3,0.40098512172698975,0
eVXt8g,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,6.4158101081848145,1
b6X9Il,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,0.1040908694267273,1
wRzon2,"[4, 3, 1, 2]","[4, 3, 1, 2]",17,17,1,0.0909494161605835,1
NkqGXm,"[2, 4, 1, 3]","[4, 2, 3, 1]",13,21,22,0.12961113452911377,0
ibQw4b,"[3, 4, 1, 2]","[4, 1, 2, 3]",16,9,19,0.1528383493423462,0
8oPQ4x,"[3, 4, 2, 1]","[4, 3, 2, 1]",22,23,2,0.29371178150177,0
3518Yx,"[4, 2, 3, 1]","[4, 2, 3, 1]",21,21,1,5.456908702850342,1
W1Ud2w,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,1.8861936330795288,1
GLs2o8,"[3, 2, 1, 4]","[2, 1, 4, 3]",14,7,18,0.43360084295272827,0
Py4YbQ,"[3, 2, 1, 4]","[3, 2, 1, 4]",14,14,1,4.577233791351318,1
6ZhAXS,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,4.776381492614746,1
pnWlVP,"[4, 2, 1, 3]","[4, 2, 3, 1]",15,21,6,0.09222924709320068,0
1HAJov,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,0.07577943801879883,1
uFmrbb,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,3.053741931915283,1
xzviXz,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.131105422973633,1
apyQyU,"[1, 4, 2, 3]","[1, 3, 2, 4]",3,2,4,6.163100242614746,0
XD39i7,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,4.558206558227539,1
v8aAzo,"[1, 4, 2, 3]","[4, 1, 2, 3]",3,9,13,3.863391399383545,0
lPXauE,"[4, 1, 2, 3]","[3, 1, 4, 2]",9,10,3,0.02385479211807251,0
iILFPG,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,7.7783098220825195,1
5Cg0en,"[3, 4, 1, 2]","[3, 4, 2, 1]",16,22,2,0.21186563372612,0
F6dmww,"[3, 1, 4, 2]","[3, 2, 1, 4]",10,14,18,0.3113374710083008,0
YEoYgZ,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,5.4859771728515625,1
Us9th2,"[2, 3, 1, 4]","[2, 3, 1, 4]",12,12,1,7.546480655670166,1
7bsTTR,"[2, 4, 1, 3]","[3, 2, 4, 1]",13,20,13,0.422910213470459,0
0Kt0M2,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,7.308828830718994,1
AavJi7,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,7.633175849914551,1
DWASXY,"[2, 4, 1, 3]","[3, 2, 4, 1]",13,20,22,0.12835609912872314,0
YK1wDW,"[3, 1, 2, 4]","[4, 1, 2, 3]",8,9,7,0.011690378189086914,0
iQQKU8,"[1, 2, 4, 3]","[1, 2, 4, 3]",1,1,1,2.5175962448120117,1
zmwVjr,"[3, 1, 2, 4]","[3, 4, 1, 2]",8,16,16,0.16116547584533691,0
AgZdr4,"[4, 2, 1, 3]","[3, 2, 1, 4]",15,14,2,0.8974106311798096,0
EShToB,"[4, 2, 1, 3]","[4, 2, 1, 3]",15,15,1,1.224524736404419,1
PnLRHB,"[4, 2, 3, 1]","[2, 4, 3, 1]",21,19,3,0.8840261697769165,0
4LQwdm,"[2, 4, 3, 1]","[2, 3, 4, 1]",19,18,2,0.06164073944091797,0
zcto0k,"[2, 4, 1, 3]","[1, 3, 4, 2]",13,4,18,0.2415933609008789,0
5RIPLb,"[3, 2, 1, 4]","[4, 2, 3, 1]",14,21,14,0.06500732898712158,0
cGMEhD,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,0.389132559299469,1
jP1sSa,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,0.15474331378936768,1
2IXagH,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,0.2688378691673279,1
aUSO3v,"[1, 4, 2, 3]","[1, 4, 2, 3]",3,3,1,4.5763840675354,1
ohooE5,"[2, 1, 3, 4]","[2, 3, 4, 1]",6,18,11,0.0340195894241333,0
6IDv6N,"[4, 2, 3, 1]","[3, 2, 4, 1]",21,20,3,2.5595216751098633,0
ssbJ91,"[2, 4, 1, 3]","[2, 4, 1, 3]",13,13,1,1.9039664268493652,1
GQirAV,"[3, 4, 2, 1]","[2, 4, 3, 1]",22,19,3,0.23005199432373047,0
3BR0gX,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,7.682577133178711,1
u2qny6,"[1, 4, 2, 3]","[4, 3, 1, 2]",3,17,15,0.6388949751853943,0
V8PdcK,"[2, 4, 3, 1]","[2, 4, 3, 1]",19,19,1,1.0220755338668823,1
tv4Ef4,"[1, 2, 3, 4]","[1, 2, 4, 3]",0,1,6,0.11214983463287354,0
bMa4OG,"[1, 3, 2, 4]","[2, 3, 1, 4]",2,12,3,1.9855327606201172,0
9CcX4m,"[1, 2, 3, 4]","[4, 3, 2, 1]",0,23,24,0.1745760440826416,0
JTfX7A,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,7.3556084632873535,1
gqRV41,"[4, 2, 1, 3]","[1, 3, 2, 4]",15,2,12,0.3073275685310364,0
mHqnhi,"[1, 3, 2, 4]","[1, 3, 2, 4]",2,2,1,3.443305015563965,1
Gqh90p,"[3, 4, 2, 1]","[4, 3, 1, 2]",22,17,11,0.21322530508041382,0
63wcUy,"[3, 2, 4, 1]","[3, 2, 4, 1]",20,20,1,0.508741557598114,1
Xb2xN5,"[1, 4, 2, 3]","[2, 1, 3, 4]",3,6,12,0.3014930486679077,0
6Leu7C,"[3, 1, 4, 2]","[3, 1, 4, 2]",10,10,1,7.6523823738098145,1
a3zhqD,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,7.559750080108643,1
VeIkBG,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,7.570346832275391,1
blR2vO,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,4.220136642456055,1
qNfUOX,"[1, 2, 4, 3]","[4, 3, 2, 1]",1,23,22,0.03632545471191406,0
CbnKpm,"[4, 3, 2, 1]","[4, 3, 2, 1]",23,23,1,0.8864948153495789,1
rzQFMY,"[1, 3, 4, 2]","[1, 3, 4, 2]",4,4,1,1.319983720779419,1
Z5P76z,"[2, 3, 4, 1]","[2, 3, 4, 1]",18,18,1,6.922175407409668,1
Msftsd,"[2, 1, 3, 4]","[2, 1, 3, 4]",6,6,1,2.0221667289733887,1
g4qiDC,"[1, 2, 3, 4]","[2, 1, 3, 4]",0,6,2,1.944471836090088,0
rht7VJ,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,1.9786367416381836,1
vF1nFV,"[3, 1, 4, 2]","[1, 3, 4, 2]",10,4,5,0.08089625835418701,0
oVpGUG,"[2, 1, 4, 3]","[2, 1, 4, 3]",7,7,1,0.4049031138420105,1
mHO4Dm,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,1.162166714668274,1
qEcTHD,"[1, 4, 2, 3]","[1, 2, 4, 3]",3,1,7,0.11653351783752441,0
bUWJHg,"[1, 4, 2, 3]","[3, 4, 1, 2]",3,16,14,0.07316243648529053,0
7Qpqi7,"[3, 4, 1, 2]","[3, 4, 1, 2]",16,16,1,0.44381284713745117,1
sU3iWA,"[1, 2, 3, 4]","[1, 2, 3, 4]",0,0,1,7.68086576461792,1
m1QzxE,"[3, 4, 2, 1]","[3, 4, 2, 1]",22,22,1,3.4463860988616943,1
